UserId:ItemId,Rating
12f243f719:a4080dedc0,4.145069065661052
98fdc4fc5b:a4080dedc0,4.218638624087934
022ffb2c38:e060b51609,4.27716059841068
79c880cbdf:a2fb295e49,4.056537744243633
6bde92c8a3:a2fb295e49,4.211775803128095
25aa431479:724005c405,4.15855651522966
e93a1189d3:56c94c753f,4.17594154229085
cb8480176b:56c94c753f,4.123391410479427
2b7b87fc62:c662a0ac59,4.212686210107593
eaaadd3613:c662a0ac59,4.106160364601024
390482b068:c662a0ac59,4.0586932187807
8a9603c435:1cba7b6d66,4.521058528234549
29d86f3091:dac53568f2,4.049036253760048
1f4aa68371:dac53568f2,4.199921914691393
fc6c9807d9:dac53568f2,4.168353440704031
73d7b67419:dac53568f2,4.212034471728867
c6314854d7:4675d29799,3.986245270603928
6cec8a2e96:4675d29799,4.1952519545617095
52cf728d15:55290f8b31,4.1157242546164845
1703c26a86:6bcc7a4290,4.308984094732737
2969d6b10c:019781f324,4.2161768026099296
e8ee1315d1:019781f324,4.300264504621872
d66917c975:019781f324,4.005526581824016
dcf2e403b2:019781f324,4.4707447900762025
f29dc02d5f:019781f324,4.3349134616726674
526714c9d2:019781f324,3.8908163849668767
947adbfbe1:fbcf20f27f,4.23467901968407
9a8fd2737b:f50e517212,4.549464046206477
de31cebad7:35f03cf988,4.1856240799690285
bc8d28f22a:35f03cf988,4.0348042981540555
e0dd9e249f:22bb3e0001,4.037155800234638
f5fecdbf56:22bb3e0001,4.253328102038522
0c636a9f36:98348f3302,4.2348041814080855
0c324dc293:6efb3e3a31,4.486903368756131
fe7337404d:6efb3e3a31,4.312986765894546
dcee23e222:6efb3e3a31,4.036144392984581
2f2280d391:6efb3e3a31,3.943902643548378
f567934a57:6efb3e3a31,4.276271295000548
ad4257d2f9:6efb3e3a31,3.697210550018175
e142994b25:6efb3e3a31,4.228581598349955
0d5d4fcaf8:6efb3e3a31,4.142427919386242
f8d64cb5e6:6efb3e3a31,3.81306320513878
95ac127f77:f7abd61a49,4.446793294943888
6b90cfea89:f7abd61a49,4.04305913553586
c41abe6732:f7abd61a49,4.0113578533909395
148471beec:f7abd61a49,4.26389777233373
8dd4eb3fb7:f7abd61a49,4.3094987770663895
303b10b670:f7abd61a49,4.170094977786675
0f5b5ea337:f7abd61a49,3.95802932077082
7722540b5b:f7abd61a49,4.138061497281389
2ebc2c4e47:72b36ec4c4,4.447635756958798
8bc3358e2b:7cbfe7a643,4.265970530033605
b8f24f5b10:7cbfe7a643,4.396386837322139
11e7cffe4d:7cbfe7a643,4.060802786903881
fb355d5b4d:7cbfe7a643,4.216446844072512
c8f59496a4:210c016b01,4.365313321798495
34d711c1c2:210c016b01,4.322927962744766
a2e62f9b3f:5030c20562,4.156394040445206
d932a1a2e5:5030c20562,4.492239637506305
445e6574fc:5030c20562,4.3218385404223545
aa226fdf8e:0396135efe,4.205409099668576
d258fbabc4:0396135efe,4.486054532654288
21499bf747:bb8589e374,4.204974466929035
7ce4a947a8:91bc84d11b,4.1897374346993015
2f5c716405:91bc84d11b,4.321900365251639
3355adf58d:91bc84d11b,4.131834578488607
704f5029a5:f4cdea7063,4.138934464917535
3ad631f4a8:f4cdea7063,4.323368515253961
fc5b5b5d81:f4cdea7063,4.129219543023991
622b057816:b4a34d6259,4.1033670279026815
14b40f273a:b4a34d6259,4.462732921164015
b2f00effc4:b4a34d6259,4.233474741557787
eb04a5c6c8:b4a34d6259,4.223426071707553
0494a4b16d:fb077a05b7,4.020260685503053
ee4b56d7f0:a7c5416417,4.281758238293075
a11234c549:a7c5416417,3.692456806032033
5472c25dbd:a24289e746,4.072513729317756
469d0a2e48:a24289e746,3.9693501905757627
d72b9eb02a:a24289e746,4.3240666780439465
8a3f15ca3c:a24289e746,4.268090240816868
8d4def5756:a24289e746,4.351287594021154
5f911bcb9b:a24289e746,4.351937850794204
7bd8f13f9a:a24289e746,4.750306020518517
20e3bfc5bc:a24289e746,4.48369913833545
07c0e8f45e:a24289e746,4.053529106922534
b725f5e87f:a24289e746,4.155013027023648
09b7750c9a:732914a795,4.2758397734328115
a60d134452:dffe1defb8,4.024114362750433
d4e71d1b94:75642efa50,4.1904411071852365
580681cd4b:75642efa50,4.305064279895424
eac9f14fb9:e8e8cba9e3,4.478414911177145
fb4783bda2:5f21908c00,4.582585779508059
81c1b42374:5f21908c00,4.443053284746058
94c3c1114d:bc909c3095,3.775215045206939
3802d12695:bc909c3095,3.7110716890499154
650d04eeb4:4094dc8d5c,4.258113177117166
dbc5590638:069ab3750f,4.330864958394364
c3c96b5c8b:069ab3750f,4.337420275341441
d1c2127bd9:ebee2cfdb5,4.299404895249531
c5ece1152d:21d5e8d792,3.710815544874116
2fca0edca6:b44f47b6b8,4.192217278836709
a51b100dc7:b44f47b6b8,4.5531814959586026
d3fc3b926f:6779c5118d,4.162340647559694
58e0b82cd3:12a1340e60,4.766283168143708
4fd95b875f:12a1340e60,4.020391594594201
ddc2b4d0ad:2495f80090,4.674431884369835
3641e01836:2495f80090,4.085884216306299
267bdb292d:fea65190f8,3.9772945872447187
de699cb810:fea65190f8,4.378610563446407
6b20047ada:fea65190f8,4.140573878018246
0361b8fa66:fea65190f8,4.36670631722113
4dac3a5c8e:fea65190f8,4.26573186345118
68c3a87af2:2495f80090,4.305386656568188
6464a1e99b:2495f80090,4.286407499598593
a543ee3f70:fea65190f8,4.364988015590221
029fcb1562:fea65190f8,4.269644258144073
bc34ca66d9:2495f80090,4.305625857087592
bceece5456:2495f80090,4.436947521516868
9892dacb57:2495f80090,4.178299982810989
4ec047fc37:2495f80090,4.291336583962011
ce3176d265:34b937975e,3.9397341806361683
781d731922:34b937975e,4.4963600118028895
2cfea52913:34b937975e,4.225524834822668
6bea6e080c:34b937975e,4.166276687153804
b8f5c39080:34b937975e,4.274918560860668
4e1c6008b4:34b937975e,4.273578152035795
32b26cb29c:34b937975e,4.3321650786449135
ee5dfcb8e3:34b937975e,4.265653700659423
5e8290da2e:34b937975e,4.354415121141895
7c4fd4da22:34b937975e,4.2362628507513245
45beb4f9cb:34b937975e,4.328419104674903
57cb273813:34b937975e,4.123977268701673
ad0e724798:34b937975e,4.005937960092136
b16905266d:34b937975e,4.3136318078530556
c5100fab83:34b937975e,3.9911148063809496
837f077c94:34b937975e,4.196353708647375
6fe2c794bf:34b937975e,4.224162391989697
3e279526f1:34b937975e,4.146441866196197
da293bce37:34b937975e,4.356214933554553
7da93d151f:34b937975e,4.437784524258143
4ba3ccd422:34b937975e,4.243419960213691
d7847f6a9e:34b937975e,4.473834797784479
bd5671549c:34b937975e,3.928088963947185
2abe72c960:34b937975e,4.262870893418976
8724f6442d:34b937975e,4.5107266411384765
e0cf2064a8:34b937975e,4.367302900268092
767868fe1b:34b937975e,4.269335070094838
1552ffc57a:34b937975e,4.456521350283795
05255615a3:34b937975e,3.879430310060243
e9968d9321:34b937975e,4.110187724337276
4438eac3be:34b937975e,4.462224172696626
0449d540ea:34b937975e,4.053351689709787
10d20f094a:34b937975e,4.653344748762345
4c1af544d2:34b937975e,4.278939638885194
853aeeb90b:34b937975e,4.22739526558641
3258aba6f2:34b937975e,4.197576897875887
20119066e7:34b937975e,4.384185712795421
f438585b9d:34b937975e,4.13138873828311
594f5eb2f5:34b937975e,3.6706384045368994
6c53a3a33f:34b937975e,4.04490826358177
0f639152d9:3a9327e868,4.478170695827841
34bcd64643:7d19dbbebb,4.365801542853659
b10766d79f:7d19dbbebb,4.009162537162218
cf6b92c28f:7d19dbbebb,4.206947134723671
cc4be4bf9e:7d19dbbebb,4.349468178600583
6d69a39730:7d19dbbebb,4.090951976060159
629a3168df:7d19dbbebb,4.24146829134606
93388a7fa4:7d19dbbebb,4.18107257146589
fcfda8f31d:30c22ecf2c,4.331235350248729
53bae624a9:30c22ecf2c,4.24634825107786
9e8539267b:30f62b2f37,4.108598777909088
cfe444e9a8:82bc2f7233,4.186069522742406
69d66c7241:82bc2f7233,4.518296725877942
33bccc4417:82bc2f7233,4.386564222643974
f618ddde1c:82bc2f7233,4.452517064438121
bd370427a7:82bc2f7233,4.065345643113787
65a7b4e85a:82bc2f7233,4.288680220870806
d09c2fa3b3:73005eed5a,4.298557717626362
51b7453f71:d1811422ef,4.470903827762298
6151e60c7a:a736d83797,4.3562182574097426
adfb5fb7f4:a736d83797,4.491151953473486
cfc9f52b8f:a736d83797,3.9573556240857832
9ea8d007f1:9e1c830cd8,4.126789028767105
226bea5e7d:8b223d4d9b,4.366780587732535
059a58b76a:a25da48940,4.102136183054777
82e3e365f4:5baa5a1258,4.0053145350397585
0f9dc26573:133d6b7254,3.932427860687143
66bfbf247c:133d6b7254,4.408483705787824
a957bc438c:2804860e3c,3.8878862112653554
bb11b47035:1eb5bed87e,4.399007512559864
b55f59c8c4:52699b92f1,4.248849615707393
765f2beeee:52699b92f1,4.134975462140635
68d75cd9a9:52699b92f1,4.138722083130823
87f8736e40:52699b92f1,4.550709704007566
0bd82eeb73:ce86c5f3b1,4.3170481324165255
8b4f9a9640:a715db749f,4.38086707262009
de566ff375:a715db749f,4.112474065086652
744bd53ec5:b29bfd31ab,4.202543564271038
3ea266c149:b20874f30b,4.205554934523306
2bd852f63d:b20874f30b,4.30454010911742
284877b04d:8b5920545c,4.146499879581016
ab0e6da681:ed52f6ae83,4.147902982985178
39d44c1d8f:5412c7ad2e,4.336273342323789
89f8f94563:5412c7ad2e,4.129517510136177
eaa0d13866:8e42d23fad,4.293074942225528
d8ce90d1cb:ff18f72e96,4.294676564166519
3885a4c03a:ff18f72e96,4.039595791019974
029c0b1a4d:ff18f72e96,3.959819284025686
6965389ac2:760a9bc3f2,4.3071482001465995
2c3cd216ea:16baa7b3a3,4.128925527514626
fa812c33cb:b01a7cbdd2,4.214184622875007
da8854605e:c7ff3391f6,4.335501979468557
cdb27ab846:c7ff3391f6,4.193565802353349
b2a92e3c32:a695ec0de9,4.482128738970207
8e07e1dbc8:a695ec0de9,3.880837059837263
942985c2b6:a695ec0de9,4.070630699351969
06bf0e1d44:a695ec0de9,4.165141740884452
001c770a68:a695ec0de9,4.450671977469523
8164bfd2de:a695ec0de9,4.186787246335869
a22750671a:a695ec0de9,4.083317749295524
a42752af5f:a695ec0de9,4.258412058158538
f23d845aec:a695ec0de9,3.9459520080341552
29a1850ef9:a695ec0de9,4.386750660292535
c05f8be18c:a695ec0de9,4.552114935266844
732ef3a66e:a695ec0de9,4.106959284346648
69157a6367:a695ec0de9,4.068280790093488
6430176edf:a695ec0de9,4.181772063106723
2486f8e532:a695ec0de9,4.136278842167187
3095a087d4:a695ec0de9,3.982046601968915
6e2d5cdf2d:a695ec0de9,4.434807038148625
75ced06f72:a695ec0de9,4.107619784227061
39047132cd:a695ec0de9,4.181638615830258
4560dd6819:a695ec0de9,4.183949993422571
785ae7a097:a695ec0de9,4.466317939692978
182150eb3e:b5fd656d03,4.212617181270723
6fa4f2fd7e:cc0e1df719,4.403478312818153
ec958efac4:3109521081,4.147986989863553
1d0c71a697:3109521081,4.544344329463624
97e9797d7e:4cda348594,4.253011903793012
94d7504160:c3fd8d81fe,4.270253945780958
c9d994e10a:c3fd8d81fe,3.891879641031113
1cac015b1f:378787b8ec,3.9567334697548593
d829f0ce5f:b881ecf2ca,4.3840310296129505
ef437c287f:b881ecf2ca,4.364460786160421
4d688129c5:fa8de73f37,4.277435122122445
50c43098d9:fa8de73f37,4.106436574095835
d33ec98c6e:3166650546,4.120748936944926
0eead7574c:0eaba8155e,4.012377313776597
96647f656b:0eaba8155e,4.3575649254343185
e59a066c93:0eaba8155e,4.221807480830918
639edeb176:d3628acf4c,4.250732684783853
e5e37cd4dc:0eaba8155e,4.056772796602581
22a7daf444:0eaba8155e,4.128039300612359
5b824767a0:0eaba8155e,4.004909703569095
41980f59d3:0eaba8155e,4.232577256640807
58b2257be7:0eaba8155e,4.001629779894737
85a69eeb38:0eaba8155e,4.483166774695962
66d02d2bcb:0eaba8155e,4.2138834607145625
bdc8341075:8e19427797,4.518771976896663
326ede0c27:f8c1ce875c,4.557018438712284
1d95ef209b:f8c1ce875c,4.268975333331551
7fdbd4771f:a221f554ca,4.225966177697469
aec7e90dcc:9c34e897d1,4.10332656860855
d2dbabef42:9ef51f6813,4.033184649033911
da1cc6ed4a:26189d8e39,4.243843476252613
1b7d0d819a:80a82bd7e7,4.059913391468783
90424243ce:99e5ede950,3.9962787868336265
f942c60cfc:99e5ede950,4.266309121782756
4bc72c2b8c:ad4b0f07fd,4.246759667655774
4b3bcbf2aa:ad4b0f07fd,4.490507914480939
1373144637:ddac9509b5,4.316696447117915
4b3fb46cb8:b31b90be66,4.43192248679043
dd12e18055:a4a597cf90,4.142790374395505
78473eae3a:a4a597cf90,4.180523500645641
5842aa7a01:a4a597cf90,3.9902244200670616
144001b690:a4a597cf90,3.994524823157282
99b297b249:a4a597cf90,4.177894677261091
0eba33eafb:e1f0f329a2,4.045107803043923
d2ddcd8215:a4a597cf90,4.176228405074606
171b35ef0f:a4a597cf90,4.042612009221658
4496e3a513:a4a597cf90,4.053523925448431
afd4585150:a4a597cf90,4.087791061633024
dbb1232320:a4a597cf90,4.211488879013927
71701a50e8:a4a597cf90,4.233689865250253
5d1dfa0fa3:a4a597cf90,4.328633015368439
cf1b006060:a4a597cf90,4.220017510746555
1ef5bbd3a2:a4a597cf90,4.1317004529531305
8156db30ac:a4a597cf90,4.6035773077987505
1380a6faa2:a4a597cf90,4.314038213870238
e18c908a4a:a4a597cf90,4.124160360148393
1c60cbd8a2:a4a597cf90,4.337425660616976
cc1c23ab72:a4a597cf90,3.9357901341757713
8dcfcb279b:a4a597cf90,4.2645736491273745
829013dc61:a4a597cf90,3.9730171642100935
6744efabaa:a4a597cf90,4.252977000375946
1375c50c79:a4a597cf90,4.261046074667806
8d4e2242dd:a4a597cf90,4.348398870634612
101a9a4168:a4a597cf90,4.109707882571235
7ebbe20a70:a4a597cf90,4.311104906019593
2bf02f9cb3:4f36c282f9,4.302739164533559
222d16e0d6:4f36c282f9,4.019343405666684
c113010616:12916e4000,4.572481983394306
ce6314f7fa:3a5362ceff,4.230302021933665
07585fb7bc:3a5362ceff,3.9976107174989157
070b9d7b9e:3a5362ceff,4.274494947453175
043090d446:3a5362ceff,4.080361064125489
39fc04e46e:3a5362ceff,4.418951803151028
a1e94e9733:3a5362ceff,4.747918939058695
fb14c0cc40:3a5362ceff,4.447894602128669
0fd8e1fdda:3a5362ceff,4.431145006570619
50b005bae2:efe209e507,4.081260172959878
221d338dcb:5b8e93fb10,4.402883992509292
71025bc928:5b8e93fb10,4.238502458270688
e84b6364ab:5b8e93fb10,4.220736454723417
a686e4beb0:5b8e93fb10,4.1870571353559365
81bbbb957b:813c0c04ff,4.333797897353813
71e1521915:813c0c04ff,4.247484285928659
1b0eee3214:e53c98a7db,4.174546190051597
5fd1f4e895:e53c98a7db,4.280353384770312
a4f293a774:e53c98a7db,4.178325870522291
5b9a5dce07:e53c98a7db,4.285547544933621
f8665ff26a:feebe70c35,4.332598664700841
9df8a72a4d:8662a41d7c,4.356526803362233
7b5dca2ef5:8662a41d7c,4.28271572148429
d2d087fa28:8662a41d7c,4.151380914282885
fe8ef25f40:8662a41d7c,4.063177586792248
fd37d5e817:0e24d1166d,4.265369621516438
fa7d28477e:0e24d1166d,4.271620707766421
4f4f6f2327:053cbf2639,4.163466780584554
ac3dc0e6df:0221fb4c7d,4.081213034697005
597e1db3b7:c2215d32cb,4.322441034104661
b0e5b84610:98e1616d20,4.297291356493672
075829e226:a477ec5662,4.514087543192598
6fec8b2706:445d1ff11a,4.550099880134917
aca8571885:fc26c07dce,3.911736010053875
0bc5e7ea67:fc26c07dce,3.879616432086809
e8af48d31b:9222087de5,4.102892632662827
8abbabd3b1:c307af8f8c,4.483549922967801
6ca063976b:9222087de5,4.177600868982723
525d7a55e1:9222087de5,4.187478571589529
16536d9ef7:5668deaf92,4.265187200704883
183842588c:123337e6b4,3.9830706806796865
59b8f40692:123337e6b4,4.2862167259335076
e0c56b163f:00b82788ef,4.0413038900076055
d35edf70f2:00b82788ef,4.130333515252163
0a6f7ab25f:00b82788ef,4.178997818927392
d66781c85a:00b82788ef,4.072626953475821
b15057ce6c:00b82788ef,4.123020262542304
c9ad891d67:00b82788ef,4.040958914023393
9dd07f8e87:00b82788ef,4.164793337288271
78f4eec271:00b82788ef,4.284166430577653
bc7d211ad2:7865df4593,4.007648964659669
c01538e076:7865df4593,4.275868917648474
4c95a6b171:7865df4593,4.376240281288479
76f2b4ca1a:00b82788ef,4.08129060664928
7a8f25126f:00b82788ef,4.057262875379194
2a3727e1e3:7865df4593,4.428410781802633
7a7f649f01:7865df4593,4.165362557654244
e344d23f2a:b01f398a72,4.780317438720152
1c3d66fccc:00b82788ef,4.316702799888361
0fa68c9503:00b82788ef,4.328429061373291
3c977805c9:a4f111f1fe,4.647322873722269
5ae8c5bc7d:f2dab38cd8,4.094988541063269
4611e2d9de:f2dab38cd8,4.177111211718239
7d3b2674cc:f2dab38cd8,4.367954430993538
36a42ade3e:f2dab38cd8,3.9577765450275235
bda9a16d0b:f2dab38cd8,4.45522463503118
d28c0fb41f:f2dab38cd8,4.326603459710263
afcdbf7ed6:f2dab38cd8,4.211174738816028
4170892610:f2dab38cd8,4.010769658971234
a9d9287a8b:f2dab38cd8,4.545507918924281
41af6d63bc:f2dab38cd8,4.4215330695566495
ae57402035:f2dab38cd8,4.371296352854287
074f545d7d:f2dab38cd8,4.494254861634464
7ba24f1180:f2dab38cd8,4.320556051150619
1157aacc67:f2dab38cd8,4.071601995876264
c2cb50cc15:f2dab38cd8,4.056801627934682
d472d486d7:b10dca4082,4.353333771652893
48184b3163:59aaaee827,4.372492424753474
a654dd956c:59aaaee827,4.2861881112257505
4ccbbd2864:59aaaee827,4.264943222978825
9de9d09215:59aaaee827,4.118606359262122
5caf8bf7a4:59aaaee827,4.408734108891872
44d7c73e29:59aaaee827,4.364163437041555
0754d5f7c1:59aaaee827,4.4689777932579835
56f2af563c:59aaaee827,4.4857817877171415
f1661105b6:de68bad257,4.139036369451415
46477c6b0b:5cb13e4125,4.078527915319726
02606f21ae:f392b079a6,4.2383018746457894
d7026cc1ab:2a581647b3,4.1854299787294265
75363000f7:2a581647b3,4.415011283510169
a4da175ea8:2a581647b3,4.240113974217706
f320b0f85e:972978bdf9,4.093794908992813
f89ba43d2e:54b99fab55,4.73822973944824
88a87108d6:9634615d4d,3.931281032639963
249a10981e:9634615d4d,4.192409590497187
08e2082bb3:9634615d4d,3.758377534357451
d3d6cf7204:145d443f73,4.203305429526232
275ea92c8a:145d443f73,4.523468863035762
99173d7b7a:661ec11ff1,4.389140574080171
dbe79519d8:661ec11ff1,4.375262109207991
38d414dc2d:661ec11ff1,4.080051509548381
2a1e72275d:200dac0405,4.218789421055143
1080c5bab9:200dac0405,4.108956591279615
b32d466462:200dac0405,4.044285118076152
834d6edc45:559f9c7779,4.268443105797201
6f1a36bcae:559f9c7779,4.375652304520579
666e8a32cd:559f9c7779,4.1459134021076665
0909cffbf9:358e1b6f1c,4.499687055422147
66b5bb7c48:4109da5612,4.101396770786717
1328774f4a:51d897cec6,4.185456081274174
337d8571d5:51d897cec6,4.234378310326195
ae8bb858d3:51d897cec6,4.205656113652921
6852ae3f81:9b253ff03f,4.374197287345661
23eb5fd3ef:9b253ff03f,4.358734349094044
7edfacaa3a:51d897cec6,4.118819993002273
04b5399846:51d897cec6,4.496692145808652
90fe812787:51d897cec6,4.075561353249094
2c698d6732:30e741ebe5,5.0
6219714d8b:51d897cec6,4.245814887311237
3a7aed13d2:30e741ebe5,3.857651570321913
538242eb73:30e741ebe5,4.383786263998798
b2db7a6129:ddad7a9c1f,3.978337996492341
ddc2b4d0ad:ddad7a9c1f,4.173724466004351
4bcb64cee0:ddad7a9c1f,4.486738568014227
e671e4bc83:ddad7a9c1f,4.112092560043485
4909a95d1d:ddad7a9c1f,4.466703980258054
6c86f6fd43:ddad7a9c1f,4.165528872531763
ff0f041c00:ddad7a9c1f,4.047353808562483
e4dc70aa56:942c06df93,4.195262345244084
5aab0e7a5a:c2d259f5c6,4.04730075543375
db5f533dc2:c2d259f5c6,4.285639855537696
200b8e87ba:80c76e1528,4.255821302060615
224388ef50:f74c9e1c74,4.1532078861550925
3b6cf409df:5184f390ee,4.302368675003176
c64f7ce523:5184f390ee,4.385920020464222
b8beba8581:27c9908aaf,4.190355569190356
caee975551:27c9908aaf,4.268426466096791
7a9dfbce6a:27c9908aaf,3.615236214888064
f6853c870c:f911907d75,4.287712357143792
8058282cde:dd2ea54208,4.5156468543389305
265f488606:4392b28cab,4.115701110889975
3f5c47ddbe:f0aead0b34,4.355872191494652
a9b84402ff:f0aead0b34,3.8902175959797454
0dbe3fc0b5:f0aead0b34,4.3102565117851945
35cbb6699b:7b841b33e4,3.7497577777734183
014f31005d:3e6889dea9,4.63371548343975
fa6c5a9723:3e6889dea9,4.5658456178606315
f0e4f70684:3e6889dea9,3.8745108348922535
7a0f2a3574:42b6cef21e,4.232289552411182
425340f82e:0976e13b94,4.256032391103938
42ffdef1e8:4b8a40e27d,3.9772754901612672
ede352f2ed:2fd0b04ffa,4.221541330793385
b2aa4d03b1:2575be5319,4.491249626412943
9a97c9bfe8:89e3232fe3,3.9229783109980563
fa062c614d:89e3232fe3,4.438399828629019
38c221a9df:89e3232fe3,4.056642958901619
c9442df283:89e3232fe3,4.173640946370976
9ddf82f5fe:bdc0c709b1,4.709172652506547
057318a02e:e0a4048a9c,4.322324845334503
20e8202ec8:e0a4048a9c,4.302622583620219
7ec164c9ad:be210db224,3.8249855463920532
d1fc445278:e0a4048a9c,4.426875813906484
de846a5be5:e0a4048a9c,4.6040109263916555
c992156388:e0a4048a9c,4.3349635900127526
c62ea9f59e:43b3094daa,4.045326069281781
1407f2dba6:963c0b03b2,4.272892260701626
55d560dfba:8752da9a06,4.09474121806536
b4c3690e0c:8752da9a06,3.9680949331771305
4e5358cc18:72bbecda22,3.953455046207502
0f44bb0607:72bbecda22,4.276952267256204
cd38ac75d8:72bbecda22,4.171595495420468
5495b54c7c:72bbecda22,4.478177078949016
a264f6090e:72bbecda22,4.117544815755268
9739262ba6:72bbecda22,4.415776039942251
98bce7c068:72bbecda22,4.122082618438743
1074bed1b8:72bbecda22,4.169912661885011
212039134a:72bbecda22,4.004432895627675
a2bd2b8ee5:72bbecda22,4.161448025966046
a1ac4287b1:f98699f7fe,4.18219011618126
6bb3010875:72bbecda22,4.375519070026581
98d3de1a86:72bbecda22,4.297917309716108
4b92460efc:72bbecda22,3.873332270122574
11d2d4f3e9:72bbecda22,4.395758706115651
59b5168929:72bbecda22,4.17500292980825
80df942f4f:72bbecda22,3.9675038432506913
bc67a13a46:72bbecda22,4.274377304494979
507fc8b8cc:72bbecda22,4.224750321471384
b8c30baa9d:95e8736818,4.208159421564321
0b973741d4:5ae81fd12c,3.953951785709078
e046c20b9f:59719f2f44,4.408103804944664
ba984104d5:59719f2f44,3.0499221649069463
e0667ad1e7:59719f2f44,3.9642488820070776
608110d4d4:59719f2f44,4.526587719241903
6156a8bf08:59719f2f44,4.277458048644085
3bd16e9fb0:12ad645c83,4.289429578484387
ed2fb93c02:6e73fbecac,4.105240087632564
248d5b2aaa:6e73fbecac,4.160564116965757
6791b946a9:b7b16cd801,4.129685808743489
d6b17fc715:b7b16cd801,4.015296589880095
fdd22b5d41:b7b16cd801,4.229371630019596
559bcfaf4c:2e5e251079,4.485530100405006
7a8345dd24:2e5e251079,4.301068595262445
b7d1662012:1fe69f2c93,3.8317988736481716
502900ab0b:1fe69f2c93,3.999523110161653
